,table_name_left,column_index_left,table_name_right,column_index_right,label
222,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,2,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,2,0
223,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,1,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,7,0
224,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,2,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,7,0
225,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,1,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,4,0
226,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,1,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,13,0
227,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,2,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,6,0
228,Place_batteriesexpert.com_September2020_CPA.json.gz,1,Place_sharemyspace.com_September2020_CPA.json.gz,9,0
229,Place_batteriesexpert.com_September2020_CPA.json.gz,4,Place_sharemyspace.com_September2020_CPA.json.gz,0,0
230,Place_sharemyspace.com_September2020_CPA.json.gz,2,Place_batteriesexpert.com_September2020_CPA.json.gz,1,0
231,Place_sharemyspace.com_September2020_CPA.json.gz,0,Place_batteriesexpert.com_September2020_CPA.json.gz,2,0
232,Place_sharemyspace.com_September2020_CPA.json.gz,5,Place_batteriesexpert.com_September2020_CPA.json.gz,10,0
233,Place_batteriesexpert.com_September2020_CPA.json.gz,1,Place_sharemyspace.com_September2020_CPA.json.gz,5,0
234,TVEpisode_serienguide.tv_September2020_CPA.json.gz,3,SportsEvent_tipbet.gr_September2020_CPA.json.gz,0,0
235,TVEpisode_serienguide.tv_September2020_CPA.json.gz,0,SportsEvent_tipbet.gr_September2020_CPA.json.gz,9,0
236,TVEpisode_serienguide.tv_September2020_CPA.json.gz,4,SportsEvent_tipbet.gr_September2020_CPA.json.gz,0,0
237,TVEpisode_serienguide.tv_September2020_CPA.json.gz,0,SportsEvent_tipbet.gr_September2020_CPA.json.gz,7,0
238,SportsEvent_tipbet.gr_September2020_CPA.json.gz,0,TVEpisode_serienguide.tv_September2020_CPA.json.gz,2,0
239,TVEpisode_serienguide.tv_September2020_CPA.json.gz,0,SportsEvent_tipbet.gr_September2020_CPA.json.gz,3,0
240,JobPosting_novartis.com_September2020_CPA.json.gz,4,TVEpisode_fyi.tv_September2020_CPA.json.gz,2,0
241,JobPosting_novartis.com_September2020_CPA.json.gz,3,TVEpisode_fyi.tv_September2020_CPA.json.gz,0,0
242,TVEpisode_fyi.tv_September2020_CPA.json.gz,1,JobPosting_novartis.com_September2020_CPA.json.gz,4,0
243,JobPosting_novartis.com_September2020_CPA.json.gz,0,TVEpisode_fyi.tv_September2020_CPA.json.gz,0,0
244,JobPosting_novartis.com_September2020_CPA.json.gz,0,TVEpisode_fyi.tv_September2020_CPA.json.gz,2,0
245,TVEpisode_fyi.tv_September2020_CPA.json.gz,2,JobPosting_novartis.com_September2020_CPA.json.gz,2,0
246,Place_australiaprivateschools.com_September2020_CPA.json.gz,0,Restaurant_four-food.com_September2020_CPA.json.gz,8,0
247,Place_australiaprivateschools.com_September2020_CPA.json.gz,2,Restaurant_four-food.com_September2020_CPA.json.gz,1,0
248,Restaurant_four-food.com_September2020_CPA.json.gz,5,Place_australiaprivateschools.com_September2020_CPA.json.gz,0,0
249,Place_australiaprivateschools.com_September2020_CPA.json.gz,1,Restaurant_four-food.com_September2020_CPA.json.gz,1,0
250,Restaurant_four-food.com_September2020_CPA.json.gz,2,Place_australiaprivateschools.com_September2020_CPA.json.gz,0,0
251,Place_australiaprivateschools.com_September2020_CPA.json.gz,0,Restaurant_four-food.com_September2020_CPA.json.gz,0,0
252,Restaurant_ofadaa.com_September2020_CPA.json.gz,8,Book_librerianevada.es_September2020_CPA.json.gz,0,0
253,Book_librerianevada.es_September2020_CPA.json.gz,7,Restaurant_ofadaa.com_September2020_CPA.json.gz,0,0
254,Book_librerianevada.es_September2020_CPA.json.gz,0,Restaurant_ofadaa.com_September2020_CPA.json.gz,1,0
255,Restaurant_ofadaa.com_September2020_CPA.json.gz,0,Book_librerianevada.es_September2020_CPA.json.gz,1,0
256,Book_librerianevada.es_September2020_CPA.json.gz,1,Restaurant_ofadaa.com_September2020_CPA.json.gz,6,0
257,Book_librerianevada.es_September2020_CPA.json.gz,3,Restaurant_ofadaa.com_September2020_CPA.json.gz,7,0
258,Recipe_cuban.recipes_September2020_CPA.json.gz,0,SportsEvent_tipbet.net_September2020_CPA.json.gz,8,0
259,SportsEvent_tipbet.net_September2020_CPA.json.gz,1,Recipe_cuban.recipes_September2020_CPA.json.gz,2,0
260,Recipe_cuban.recipes_September2020_CPA.json.gz,0,SportsEvent_tipbet.net_September2020_CPA.json.gz,9,0
261,SportsEvent_tipbet.net_September2020_CPA.json.gz,1,Recipe_cuban.recipes_September2020_CPA.json.gz,12,0
262,SportsEvent_tipbet.net_September2020_CPA.json.gz,10,Recipe_cuban.recipes_September2020_CPA.json.gz,1,0
263,SportsEvent_tipbet.net_September2020_CPA.json.gz,5,Recipe_cuban.recipes_September2020_CPA.json.gz,15,0
264,Place_cromwell-intl.com_September2020_CPA.json.gz,3,Person_camjugs.com_September2020_CPA.json.gz,0,0
265,Place_cromwell-intl.com_September2020_CPA.json.gz,1,Person_camjugs.com_September2020_CPA.json.gz,8,0
266,Place_cromwell-intl.com_September2020_CPA.json.gz,0,Person_camjugs.com_September2020_CPA.json.gz,0,0
267,Person_camjugs.com_September2020_CPA.json.gz,7,Place_cromwell-intl.com_September2020_CPA.json.gz,1,0
268,Place_cromwell-intl.com_September2020_CPA.json.gz,0,Person_camjugs.com_September2020_CPA.json.gz,4,0
269,Person_camjugs.com_September2020_CPA.json.gz,2,Place_cromwell-intl.com_September2020_CPA.json.gz,0,0
270,MusicRecording_ringsushi.com_September2020_CPA.json.gz,0,Place_batteriesexpert.com_September2020_CPA.json.gz,3,0
271,Place_batteriesexpert.com_September2020_CPA.json.gz,1,MusicRecording_ringsushi.com_September2020_CPA.json.gz,3,0
272,Place_batteriesexpert.com_September2020_CPA.json.gz,5,MusicRecording_ringsushi.com_September2020_CPA.json.gz,0,0
273,Place_batteriesexpert.com_September2020_CPA.json.gz,1,MusicRecording_ringsushi.com_September2020_CPA.json.gz,5,0
274,Place_batteriesexpert.com_September2020_CPA.json.gz,4,MusicRecording_ringsushi.com_September2020_CPA.json.gz,5,0
275,MusicRecording_ringsushi.com_September2020_CPA.json.gz,0,Place_batteriesexpert.com_September2020_CPA.json.gz,8,0
276,CreativeWork_canadavisa.com_September2020_CPA.json.gz,2,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,7,0
277,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,2,CreativeWork_canadavisa.com_September2020_CPA.json.gz,9,0
278,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,4,CreativeWork_canadavisa.com_September2020_CPA.json.gz,2,0
279,CreativeWork_canadavisa.com_September2020_CPA.json.gz,1,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,2,0
280,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,4,CreativeWork_canadavisa.com_September2020_CPA.json.gz,7,0
281,CreativeWork_canadavisa.com_September2020_CPA.json.gz,4,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,2,0
282,MusicRecording_killsmusic.ru_September2020_CPA.json.gz,0,Place_sharemyspace.com_September2020_CPA.json.gz,9,0
283,Place_sharemyspace.com_September2020_CPA.json.gz,0,MusicRecording_killsmusic.ru_September2020_CPA.json.gz,3,0
284,Place_sharemyspace.com_September2020_CPA.json.gz,3,MusicRecording_killsmusic.ru_September2020_CPA.json.gz,0,0
285,Place_sharemyspace.com_September2020_CPA.json.gz,0,MusicRecording_killsmusic.ru_September2020_CPA.json.gz,5,0
286,Place_sharemyspace.com_September2020_CPA.json.gz,7,MusicRecording_killsmusic.ru_September2020_CPA.json.gz,5,0
287,MusicRecording_killsmusic.ru_September2020_CPA.json.gz,4,Place_sharemyspace.com_September2020_CPA.json.gz,6,0
288,LocalBusiness_dubaigirlsescort.com_September2020_CPA.json.gz,1,Recipe_cuban.recipes_September2020_CPA.json.gz,2,0
289,Recipe_cuban.recipes_September2020_CPA.json.gz,0,LocalBusiness_dubaigirlsescort.com_September2020_CPA.json.gz,4,0
290,Recipe_cuban.recipes_September2020_CPA.json.gz,12,LocalBusiness_dubaigirlsescort.com_September2020_CPA.json.gz,1,0
291,Recipe_cuban.recipes_September2020_CPA.json.gz,0,LocalBusiness_dubaigirlsescort.com_September2020_CPA.json.gz,3,0
292,Recipe_cuban.recipes_September2020_CPA.json.gz,3,LocalBusiness_dubaigirlsescort.com_September2020_CPA.json.gz,1,0
293,LocalBusiness_dubaigirlsescort.com_September2020_CPA.json.gz,4,Recipe_cuban.recipes_September2020_CPA.json.gz,14,0
294,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,7,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,0,0
295,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,8,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,0,0
296,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,1,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,0,0
297,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,0,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,1,0
298,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,2,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,7,0
299,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,0,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,5,0
300,CreativeWork_canadavisa.com_September2020_CPA.json.gz,3,Movie_watershed.co.uk_September2020_CPA.json.gz,7,0
301,CreativeWork_canadavisa.com_September2020_CPA.json.gz,9,Movie_watershed.co.uk_September2020_CPA.json.gz,5,0
302,Movie_watershed.co.uk_September2020_CPA.json.gz,0,CreativeWork_canadavisa.com_September2020_CPA.json.gz,3,0
303,CreativeWork_canadavisa.com_September2020_CPA.json.gz,0,Movie_watershed.co.uk_September2020_CPA.json.gz,5,0
304,Movie_watershed.co.uk_September2020_CPA.json.gz,6,CreativeWork_canadavisa.com_September2020_CPA.json.gz,2,0
305,Movie_watershed.co.uk_September2020_CPA.json.gz,0,CreativeWork_canadavisa.com_September2020_CPA.json.gz,6,0
306,CreativeWork_crumina.net_September2020_CPA.json.gz,7,CreativeWork_canadavisa.com_September2020_CPA.json.gz,4,0
307,CreativeWork_crumina.net_September2020_CPA.json.gz,2,CreativeWork_canadavisa.com_September2020_CPA.json.gz,9,0
308,CreativeWork_crumina.net_September2020_CPA.json.gz,6,CreativeWork_canadavisa.com_September2020_CPA.json.gz,4,0
309,CreativeWork_crumina.net_September2020_CPA.json.gz,2,CreativeWork_canadavisa.com_September2020_CPA.json.gz,1,0
310,CreativeWork_canadavisa.com_September2020_CPA.json.gz,2,CreativeWork_crumina.net_September2020_CPA.json.gz,4,0
311,CreativeWork_canadavisa.com_September2020_CPA.json.gz,8,CreativeWork_crumina.net_September2020_CPA.json.gz,3,0
312,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,7,CreativeWork_canadavisa.com_September2020_CPA.json.gz,4,0
313,CreativeWork_canadavisa.com_September2020_CPA.json.gz,9,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,1,0
314,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,3,CreativeWork_canadavisa.com_September2020_CPA.json.gz,4,0
315,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,1,CreativeWork_canadavisa.com_September2020_CPA.json.gz,1,0
316,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,2,CreativeWork_canadavisa.com_September2020_CPA.json.gz,0,0
317,CreativeWork_canadavisa.com_September2020_CPA.json.gz,9,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,7,0
318,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,7,CreativeWork_crumina.net_September2020_CPA.json.gz,2,0
319,CreativeWork_crumina.net_September2020_CPA.json.gz,7,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,1,0
320,CreativeWork_crumina.net_September2020_CPA.json.gz,2,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,3,0
321,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,1,CreativeWork_crumina.net_September2020_CPA.json.gz,6,0
322,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,6,CreativeWork_crumina.net_September2020_CPA.json.gz,5,0
323,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,2,CreativeWork_crumina.net_September2020_CPA.json.gz,5,0
324,CreativeWork_canadavisa.com_September2020_CPA.json.gz,5,CreativeWork_qualtrics.com_September2020_CPA.json.gz,8,0
325,CreativeWork_canadavisa.com_September2020_CPA.json.gz,9,CreativeWork_qualtrics.com_September2020_CPA.json.gz,7,0
326,CreativeWork_qualtrics.com_September2020_CPA.json.gz,2,CreativeWork_canadavisa.com_September2020_CPA.json.gz,5,0
327,CreativeWork_qualtrics.com_September2020_CPA.json.gz,7,CreativeWork_canadavisa.com_September2020_CPA.json.gz,0,0
328,CreativeWork_canadavisa.com_September2020_CPA.json.gz,6,CreativeWork_qualtrics.com_September2020_CPA.json.gz,2,0
329,CreativeWork_qualtrics.com_September2020_CPA.json.gz,6,CreativeWork_canadavisa.com_September2020_CPA.json.gz,6,0
330,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,12,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,2,0
331,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,1,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,3,0
332,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,0,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,2,0
333,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,3,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,4,0
334,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,4,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,1,0
335,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,6,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,14,0
336,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,12,CreativeWork_canadavisa.com_September2020_CPA.json.gz,6,0
337,CreativeWork_canadavisa.com_September2020_CPA.json.gz,9,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,3,0
338,CreativeWork_canadavisa.com_September2020_CPA.json.gz,6,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,0,0
339,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,3,CreativeWork_canadavisa.com_September2020_CPA.json.gz,0,0
340,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,14,CreativeWork_canadavisa.com_September2020_CPA.json.gz,5,0
341,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,7,CreativeWork_canadavisa.com_September2020_CPA.json.gz,9,0
342,LocalBusiness_4theculture.com_September2020_CPA.json.gz,4,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,12,0
343,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,3,LocalBusiness_4theculture.com_September2020_CPA.json.gz,7,0
344,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,0,LocalBusiness_4theculture.com_September2020_CPA.json.gz,4,0
345,LocalBusiness_4theculture.com_September2020_CPA.json.gz,8,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,3,0
346,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,10,LocalBusiness_4theculture.com_September2020_CPA.json.gz,9,0
347,LocalBusiness_4theculture.com_September2020_CPA.json.gz,0,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,12,0
348,Hotel_trumphotels.com_September2020_CPA.json.gz,3,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,12,0
349,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,3,Hotel_trumphotels.com_September2020_CPA.json.gz,9,0
350,Hotel_trumphotels.com_September2020_CPA.json.gz,3,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,0,0
351,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,3,Hotel_trumphotels.com_September2020_CPA.json.gz,7,0
352,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,15,Hotel_trumphotels.com_September2020_CPA.json.gz,1,0
353,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,2,Hotel_trumphotels.com_September2020_CPA.json.gz,3,0
354,CreativeWork_canadavisa.com_September2020_CPA.json.gz,6,LocalBusiness_4theculture.com_September2020_CPA.json.gz,7,0
355,CreativeWork_canadavisa.com_September2020_CPA.json.gz,9,LocalBusiness_4theculture.com_September2020_CPA.json.gz,4,0
356,LocalBusiness_4theculture.com_September2020_CPA.json.gz,8,CreativeWork_canadavisa.com_September2020_CPA.json.gz,6,0
357,LocalBusiness_4theculture.com_September2020_CPA.json.gz,4,CreativeWork_canadavisa.com_September2020_CPA.json.gz,2,0
358,LocalBusiness_4theculture.com_September2020_CPA.json.gz,3,CreativeWork_canadavisa.com_September2020_CPA.json.gz,8,0
359,LocalBusiness_4theculture.com_September2020_CPA.json.gz,8,CreativeWork_canadavisa.com_September2020_CPA.json.gz,3,0
360,Hotel_trumphotels.com_September2020_CPA.json.gz,3,LocalBusiness_4theculture.com_September2020_CPA.json.gz,8,0
361,LocalBusiness_4theculture.com_September2020_CPA.json.gz,4,Hotel_trumphotels.com_September2020_CPA.json.gz,9,0
362,LocalBusiness_4theculture.com_September2020_CPA.json.gz,5,Hotel_trumphotels.com_September2020_CPA.json.gz,3,0
363,LocalBusiness_4theculture.com_September2020_CPA.json.gz,4,Hotel_trumphotels.com_September2020_CPA.json.gz,6,0
364,LocalBusiness_4theculture.com_September2020_CPA.json.gz,1,Hotel_trumphotels.com_September2020_CPA.json.gz,8,0
365,Hotel_trumphotels.com_September2020_CPA.json.gz,8,LocalBusiness_4theculture.com_September2020_CPA.json.gz,7,0
366,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,1,LocalBusiness_4theculture.com_September2020_CPA.json.gz,4,0
367,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,2,LocalBusiness_4theculture.com_September2020_CPA.json.gz,8,0
368,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,4,LocalBusiness_4theculture.com_September2020_CPA.json.gz,4,0
369,LocalBusiness_4theculture.com_September2020_CPA.json.gz,5,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,2,0
370,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,16,LocalBusiness_4theculture.com_September2020_CPA.json.gz,4,0
371,LocalBusiness_4theculture.com_September2020_CPA.json.gz,6,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,3,0
372,CreativeWork_canadavisa.com_September2020_CPA.json.gz,6,Hotel_trumphotels.com_September2020_CPA.json.gz,9,0
373,Hotel_trumphotels.com_September2020_CPA.json.gz,3,CreativeWork_canadavisa.com_September2020_CPA.json.gz,9,0
374,Hotel_trumphotels.com_September2020_CPA.json.gz,0,CreativeWork_canadavisa.com_September2020_CPA.json.gz,6,0
375,Hotel_trumphotels.com_September2020_CPA.json.gz,3,CreativeWork_canadavisa.com_September2020_CPA.json.gz,0,0
376,Hotel_trumphotels.com_September2020_CPA.json.gz,3,CreativeWork_canadavisa.com_September2020_CPA.json.gz,10,0
377,Hotel_trumphotels.com_September2020_CPA.json.gz,0,CreativeWork_canadavisa.com_September2020_CPA.json.gz,8,0
378,CreativeWork_canadavisa.com_September2020_CPA.json.gz,6,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,1,0
379,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,2,CreativeWork_canadavisa.com_September2020_CPA.json.gz,9,0
380,CreativeWork_canadavisa.com_September2020_CPA.json.gz,6,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,4,0
381,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,2,CreativeWork_canadavisa.com_September2020_CPA.json.gz,0,0
382,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,6,CreativeWork_canadavisa.com_September2020_CPA.json.gz,9,0
383,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,0,CreativeWork_canadavisa.com_September2020_CPA.json.gz,3,0
384,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,1,Hotel_trumphotels.com_September2020_CPA.json.gz,3,0
385,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,2,Hotel_trumphotels.com_September2020_CPA.json.gz,8,0
386,Hotel_trumphotels.com_September2020_CPA.json.gz,3,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,4,0
387,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,2,Hotel_trumphotels.com_September2020_CPA.json.gz,10,0
388,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,9,Hotel_trumphotels.com_September2020_CPA.json.gz,2,0
389,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,16,Hotel_trumphotels.com_September2020_CPA.json.gz,3,0
390,Book_librerianevada.es_September2020_CPA.json.gz,1,Recipe_cuban.recipes_September2020_CPA.json.gz,1,0
