,table_name_left,column_index_left,table_name_right,column_index_right,label
897,Hotel_trivago.com.ph_September2020_CPA.json.gz,6,Hotel_elounda.com_September2020_CPA.json.gz,4,0
898,Hotel_elounda.com_September2020_CPA.json.gz,5,Hotel_trivago.com.ph_September2020_CPA.json.gz,11,0
899,Hotel_trivago.com.ph_September2020_CPA.json.gz,11,Hotel_elounda.com_September2020_CPA.json.gz,2,0
900,Hotel_elounda.com_September2020_CPA.json.gz,1,Hotel_trivago.com.ph_September2020_CPA.json.gz,4,0
901,Hotel_trivago.com.ph_September2020_CPA.json.gz,10,Hotel_elounda.com_September2020_CPA.json.gz,6,0
902,Hotel_trivago.com.ph_September2020_CPA.json.gz,11,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,1,0
903,Hotel_trivago.com.ph_September2020_CPA.json.gz,11,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,2,0
904,Hotel_trivago.com.ph_September2020_CPA.json.gz,5,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,14,0
905,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,14,Hotel_trivago.com.ph_September2020_CPA.json.gz,7,0
906,Hotel_trivago.com.ph_September2020_CPA.json.gz,10,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,15,0
907,Hotel_trivago.com.ph_September2020_CPA.json.gz,8,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,7,0
908,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,10,Hotel_elounda.com_September2020_CPA.json.gz,5,0
909,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,20,Hotel_elounda.com_September2020_CPA.json.gz,2,0
910,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,16,Hotel_elounda.com_September2020_CPA.json.gz,2,0
911,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,8,Hotel_elounda.com_September2020_CPA.json.gz,5,0
912,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,14,Hotel_trivago.com.ph_September2020_CPA.json.gz,10,0
913,Hotel_trivago.com.ph_September2020_CPA.json.gz,10,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,10,0
914,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,20,Hotel_trivago.com.ph_September2020_CPA.json.gz,9,0
915,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,20,Hotel_trivago.com.ph_September2020_CPA.json.gz,6,0
916,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,12,Hotel_trivago.com.ph_September2020_CPA.json.gz,1,0
917,Hotel_trivago.com.ph_September2020_CPA.json.gz,12,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,6,0
918,Hotel_elounda.com_September2020_CPA.json.gz,5,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,0,0
919,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,2,Hotel_elounda.com_September2020_CPA.json.gz,5,0
920,Hotel_elounda.com_September2020_CPA.json.gz,0,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,13,0
921,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,13,Hotel_elounda.com_September2020_CPA.json.gz,3,0
922,Hotel_elounda.com_September2020_CPA.json.gz,2,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,14,0
923,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,11,Hotel_elounda.com_September2020_CPA.json.gz,5,0
924,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,0,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,20,0
925,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,20,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,2,0
926,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,0,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,13,0
927,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,13,0
928,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,19,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,9,0
929,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,9,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,8,0
930,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,1,Hotel_trivago.com.ph_September2020_CPA.json.gz,10,0
931,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,13,Hotel_trivago.com.ph_September2020_CPA.json.gz,12,0
932,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,13,Hotel_trivago.com.ph_September2020_CPA.json.gz,6,0
933,Hotel_trivago.com.ph_September2020_CPA.json.gz,12,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,11,0
934,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,7,Hotel_trivago.com.ph_September2020_CPA.json.gz,4,0
935,Hotel_elounda.com_September2020_CPA.json.gz,5,Hotel_trivago.com.ph_September2020_CPA.json.gz,9,0
936,Hotel_elounda.com_September2020_CPA.json.gz,5,Hotel_trivago.com.ph_September2020_CPA.json.gz,6,0
937,Hotel_trivago.com.ph_September2020_CPA.json.gz,10,Hotel_elounda.com_September2020_CPA.json.gz,2,0
938,Hotel_elounda.com_September2020_CPA.json.gz,1,Hotel_trivago.com.ph_September2020_CPA.json.gz,3,0
939,Hotel_elounda.com_September2020_CPA.json.gz,5,Hotel_trivago.com.ph_September2020_CPA.json.gz,12,0
940,Hotel_trivago.com.ph_September2020_CPA.json.gz,8,Hotel_elounda.com_September2020_CPA.json.gz,6,0
941,Hotel_elounda.com_September2020_CPA.json.gz,2,Hotel_trivago.com.ph_September2020_CPA.json.gz,1,0
942,Hotel_trivago.com.ph_September2020_CPA.json.gz,5,Hotel_elounda.com_September2020_CPA.json.gz,4,0
943,Hotel_elounda.com_September2020_CPA.json.gz,5,Hotel_trivago.com.ph_September2020_CPA.json.gz,0,0
944,Hotel_trivago.com.ph_September2020_CPA.json.gz,2,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,17,0
945,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,1,Hotel_trivago.com.ph_September2020_CPA.json.gz,2,0
946,Hotel_trivago.com.ph_September2020_CPA.json.gz,13,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,5,0
947,Hotel_trivago.com.ph_September2020_CPA.json.gz,7,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,5,0
948,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,2,Hotel_trivago.com.ph_September2020_CPA.json.gz,7,0
949,Hotel_trivago.com.ph_September2020_CPA.json.gz,5,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,8,0
950,Person_fite.tv_September2020_CPA.json.gz,0,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,5,0
951,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,5,Person_fite.tv_September2020_CPA.json.gz,3,0
952,Person_fite.tv_September2020_CPA.json.gz,6,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,19,0
953,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,Person_fite.tv_September2020_CPA.json.gz,6,0
954,Person_fite.tv_September2020_CPA.json.gz,4,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,1,0
955,Person_fite.tv_September2020_CPA.json.gz,2,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,20,0
956,Hotel_trivago.com.ph_September2020_CPA.json.gz,4,Person_fite.tv_September2020_CPA.json.gz,11,0
957,Person_fite.tv_September2020_CPA.json.gz,2,Hotel_trivago.com.ph_September2020_CPA.json.gz,4,0
958,Hotel_trivago.com.ph_September2020_CPA.json.gz,7,Person_fite.tv_September2020_CPA.json.gz,6,0
959,Person_fite.tv_September2020_CPA.json.gz,6,Hotel_trivago.com.ph_September2020_CPA.json.gz,8,0
960,Person_fite.tv_September2020_CPA.json.gz,9,Hotel_trivago.com.ph_September2020_CPA.json.gz,5,0
961,Person_fite.tv_September2020_CPA.json.gz,7,Hotel_trivago.com.ph_September2020_CPA.json.gz,0,0
962,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,5,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,0,0
963,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,2,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,5,0
964,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,6,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,0,0
965,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,12,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,6,0
966,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,3,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,18,0
967,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,4,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,18,0
968,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,0,Hotel_trivago.com.ph_September2020_CPA.json.gz,4,0
969,Hotel_trivago.com.ph_September2020_CPA.json.gz,4,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,12,0
970,Hotel_trivago.com.ph_September2020_CPA.json.gz,0,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,5,0
971,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,5,Hotel_trivago.com.ph_September2020_CPA.json.gz,8,0
972,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,Hotel_trivago.com.ph_September2020_CPA.json.gz,2,0
973,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,10,Hotel_trivago.com.ph_September2020_CPA.json.gz,13,0
974,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,0,Hotel_trivago.com.ph_September2020_CPA.json.gz,4,0
975,Hotel_trivago.com.ph_September2020_CPA.json.gz,4,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,2,0
976,Hotel_trivago.com.ph_September2020_CPA.json.gz,0,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,6,0
977,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,6,Hotel_trivago.com.ph_September2020_CPA.json.gz,8,0
978,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,15,Hotel_trivago.com.ph_September2020_CPA.json.gz,6,0
979,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,9,Hotel_trivago.com.ph_September2020_CPA.json.gz,8,0
980,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,6,Person_fite.tv_September2020_CPA.json.gz,8,0
981,Person_fite.tv_September2020_CPA.json.gz,2,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,6,0
982,Person_fite.tv_September2020_CPA.json.gz,6,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,0,0
983,Person_fite.tv_September2020_CPA.json.gz,6,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,2,0
984,Person_fite.tv_September2020_CPA.json.gz,4,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,3,0
985,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,9,Person_fite.tv_September2020_CPA.json.gz,7,0
986,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,3,Hotel_trivago.com.ph_September2020_CPA.json.gz,5,0
987,Hotel_trivago.com.ph_September2020_CPA.json.gz,5,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,1,0
988,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,9,Hotel_trivago.com.ph_September2020_CPA.json.gz,7,0
989,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,5,Hotel_trivago.com.ph_September2020_CPA.json.gz,1,0
990,Hotel_trivago.com.ph_September2020_CPA.json.gz,1,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,10,0
991,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,7,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,14,0
992,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,7,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,1,0
993,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,9,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,0,0
994,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,9,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,12,0
995,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,8,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,3,0
996,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,13,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,13,0
997,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,14,Hotel_trivago.com.ph_September2020_CPA.json.gz,5,0
998,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,Hotel_trivago.com.ph_September2020_CPA.json.gz,5,0
999,Hotel_trivago.com.ph_September2020_CPA.json.gz,0,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,7,0
1000,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,7,Hotel_trivago.com.ph_September2020_CPA.json.gz,8,0
1001,Hotel_trivago.com.ph_September2020_CPA.json.gz,0,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,20,0
1002,Hotel_trivago.com.ph_September2020_CPA.json.gz,12,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,5,0
1003,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,3,Hotel_trivago.com.ph_September2020_CPA.json.gz,6,0
1004,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,1,Hotel_trivago.com.ph_September2020_CPA.json.gz,6,0
1005,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,10,Hotel_trivago.com.ph_September2020_CPA.json.gz,0,0
1006,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,10,Hotel_trivago.com.ph_September2020_CPA.json.gz,8,0
1007,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,6,Hotel_trivago.com.ph_September2020_CPA.json.gz,7,0
1008,Hotel_trivago.com.ph_September2020_CPA.json.gz,0,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,9,0
1009,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,3,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,13,0
1010,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,1,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,3,0
1011,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,14,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,10,0
1012,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,10,0
1013,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,8,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,11,0
1014,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,15,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,2,0
1015,Hotel_trivago.com.ph_September2020_CPA.json.gz,6,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,14,0
1016,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,Hotel_trivago.com.ph_September2020_CPA.json.gz,6,0
1017,Hotel_trivago.com.ph_September2020_CPA.json.gz,0,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,3,0
1018,Hotel_trivago.com.ph_September2020_CPA.json.gz,8,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,3,0
1019,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,9,Hotel_trivago.com.ph_September2020_CPA.json.gz,3,0
1020,Hotel_trivago.com.ph_September2020_CPA.json.gz,10,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,1,0
1021,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,0,Hotel_trivago.com.ph_September2020_CPA.json.gz,7,0
1022,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,12,Hotel_trivago.com.ph_September2020_CPA.json.gz,7,0
1023,Hotel_trivago.com.ph_September2020_CPA.json.gz,0,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,6,0
1024,Hotel_trivago.com.ph_September2020_CPA.json.gz,8,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,6,0
1025,Hotel_trivago.com.ph_September2020_CPA.json.gz,4,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,19,0
1026,Hotel_trivago.com.ph_September2020_CPA.json.gz,4,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,20,0
1027,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,11,Person_fite.tv_September2020_CPA.json.gz,0,0
1028,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,11,Person_fite.tv_September2020_CPA.json.gz,3,0
1029,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,1,Person_fite.tv_September2020_CPA.json.gz,7,0
1030,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,5,Person_fite.tv_September2020_CPA.json.gz,4,0
1031,Person_fite.tv_September2020_CPA.json.gz,5,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,8,0
1032,Person_fite.tv_September2020_CPA.json.gz,11,Hotel_trivago.com.ph_September2020_CPA.json.gz,7,0
1033,Person_fite.tv_September2020_CPA.json.gz,2,Hotel_trivago.com.ph_September2020_CPA.json.gz,7,0
1034,Hotel_trivago.com.ph_September2020_CPA.json.gz,8,Person_fite.tv_September2020_CPA.json.gz,7,0
1035,Person_fite.tv_September2020_CPA.json.gz,2,Hotel_trivago.com.ph_September2020_CPA.json.gz,3,0
1036,Hotel_trivago.com.ph_September2020_CPA.json.gz,4,Person_fite.tv_September2020_CPA.json.gz,9,0
1037,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,0,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,6,0
1038,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,6,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,2,0
1039,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,11,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,0,0
1040,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,11,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,12,0
1041,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,4,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,11,0
1042,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,0,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,5,0
1043,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,6,Person_fite.tv_September2020_CPA.json.gz,6,0
1044,Person_fite.tv_September2020_CPA.json.gz,2,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,6,0
1045,Person_fite.tv_September2020_CPA.json.gz,7,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,16,0
1046,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,Person_fite.tv_September2020_CPA.json.gz,7,0
1047,Person_fite.tv_September2020_CPA.json.gz,11,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,15,0
1048,Person_fite.tv_September2020_CPA.json.gz,9,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,0,0
1049,Hotel_trivago.com.ph_September2020_CPA.json.gz,7,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,1,0
1050,Hotel_trivago.com.ph_September2020_CPA.json.gz,0,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,11,0
1051,Hotel_trivago.com.ph_September2020_CPA.json.gz,8,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,11,0
1052,Hotel_trivago.com.ph_September2020_CPA.json.gz,2,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,10,0
1053,Hotel_trivago.com.ph_September2020_CPA.json.gz,3,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,4,0
1054,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,12,Movie_bollywoodmdb.com_September2020_CPA.json.gz,6,0
1055,Movie_bollywoodmdb.com_September2020_CPA.json.gz,11,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,10,0
1056,Movie_bollywoodmdb.com_September2020_CPA.json.gz,1,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,17,0
1057,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,12,Movie_bollywoodmdb.com_September2020_CPA.json.gz,5,0
1058,Hotel_trivago.com.ph_September2020_CPA.json.gz,8,Movie_bollywoodmdb.com_September2020_CPA.json.gz,9,0
1059,Hotel_trivago.com.ph_September2020_CPA.json.gz,8,Movie_bollywoodmdb.com_September2020_CPA.json.gz,6,0
1060,Movie_bollywoodmdb.com_September2020_CPA.json.gz,11,Hotel_trivago.com.ph_September2020_CPA.json.gz,12,0
1061,Hotel_trivago.com.ph_September2020_CPA.json.gz,6,Movie_bollywoodmdb.com_September2020_CPA.json.gz,11,0
1062,Hotel_trivago.com.ph_September2020_CPA.json.gz,2,Movie_bollywoodmdb.com_September2020_CPA.json.gz,4,0
1063,Movie_bollywoodmdb.com_September2020_CPA.json.gz,8,Hotel_trivago.com.ph_September2020_CPA.json.gz,0,0
1064,Hotel_trivago.com.ph_September2020_CPA.json.gz,8,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,0,0
1065,Hotel_trivago.com.ph_September2020_CPA.json.gz,8,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,0
1066,Hotel_trivago.com.ph_September2020_CPA.json.gz,12,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,12,0
1067,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,12,Hotel_trivago.com.ph_September2020_CPA.json.gz,6,0
1068,Hotel_trivago.com.ph_September2020_CPA.json.gz,4,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,16,0
1069,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,19,Hotel_trivago.com.ph_September2020_CPA.json.gz,6,0
1070,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,2,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,0,0
1071,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,3,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,2,0
1072,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,17,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,2,0
1073,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,2,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,0
1074,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,3,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,19,0
1075,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,9,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,0
1076,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,4,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,0,0
1077,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,4,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,0,0
1078,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,4,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,12,0
1079,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,6,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,3,0
1080,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,5,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,4,0
1081,Movie_bollywoodmdb.com_September2020_CPA.json.gz,9,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,8,0
1082,Movie_bollywoodmdb.com_September2020_CPA.json.gz,6,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,8,0
1083,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,14,Movie_bollywoodmdb.com_September2020_CPA.json.gz,10,0
1084,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,Movie_bollywoodmdb.com_September2020_CPA.json.gz,10,0
1085,Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,0
1086,Movie_bollywoodmdb.com_September2020_CPA.json.gz,6,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,5,0
1087,Movie_bollywoodmdb.com_September2020_CPA.json.gz,6,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,10,0
1088,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,12,Movie_bollywoodmdb.com_September2020_CPA.json.gz,9,0
1089,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,4,Movie_bollywoodmdb.com_September2020_CPA.json.gz,5,0
1090,Movie_bollywoodmdb.com_September2020_CPA.json.gz,11,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,7,0
1091,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,0,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,13,0
1092,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,13,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,2,0
1093,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,0,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,8,0
1094,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,8,0
1095,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,4,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,9,0
1096,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,17,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,8,0
1097,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,18,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,17,0
1098,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,1,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,18,0
1099,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,4,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,16,0
1100,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,16,0
1101,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,5,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,14,0
1102,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,14,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,15,0
