,table_name_left,column_index_left,table_name_right,column_index_right,label
889,Event_neonwaltz.com_September2020_CPA.json.gz,7,Product_floraldesignsfl.com_September2020_CPA.json.gz,4,1
890,Product_debonistheflorist.com_September2020_CPA.json.gz,4,Product_floraldesignsfl.com_September2020_CPA.json.gz,4,1
891,Event_neonwaltz.com_September2020_CPA.json.gz,7,Product_debonistheflorist.com_September2020_CPA.json.gz,4,1
892,Event_neonwaltz.com_September2020_CPA.json.gz,8,Book_cartea-mea.ro_September2020_CPA.json.gz,7,1
893,Book_cartea-mea.ro_September2020_CPA.json.gz,7,Book_depozit-de-carti.ro_September2020_CPA.json.gz,7,1
894,Book_depozit-de-carti.ro_September2020_CPA.json.gz,7,Event_neonwaltz.com_September2020_CPA.json.gz,8,1
895,Event_neonwaltz.com_September2020_CPA.json.gz,9,Product_debonistheflorist.com_September2020_CPA.json.gz,3,1
896,Product_debonistheflorist.com_September2020_CPA.json.gz,3,Product_floraldesignsfl.com_September2020_CPA.json.gz,3,1
897,Event_neonwaltz.com_September2020_CPA.json.gz,9,Product_floraldesignsfl.com_September2020_CPA.json.gz,3,1
898,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,1,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,1,1
899,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,1,Place_fritzguide.com_September2020_CPA.json.gz,4,1
900,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,1,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,1,1
901,Place_fritzguide.com_September2020_CPA.json.gz,4,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,1,1
902,Place_fritzguide.com_September2020_CPA.json.gz,4,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,1,1
903,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,1,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,1,1
904,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,2,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,3,1
905,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,6,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,5,1
906,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,4,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,6,1
907,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,5,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,4,1
908,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,4,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,7,1
909,Recipe_yuzubakes.com_September2020_CPA.json.gz,18,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,8,1
910,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,8,Movie_idtube.me_September2020_CPA.json.gz,7,1
911,Movie_idtube.me_September2020_CPA.json.gz,7,Recipe_yuzubakes.com_September2020_CPA.json.gz,18,1
912,Recipe_yuzubakes.com_September2020_CPA.json.gz,14,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,7,1
913,Recipe_bakerstable.net_September2020_CPA.json.gz,13,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,9,1
914,Recipe_bakerstable.net_September2020_CPA.json.gz,13,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,7,1
915,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,7,Movie_idtube.me_September2020_CPA.json.gz,5,1
916,Recipe_yuzubakes.com_September2020_CPA.json.gz,14,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,9,1
917,Movie_idtube.me_September2020_CPA.json.gz,5,Recipe_yuzubakes.com_September2020_CPA.json.gz,14,1
918,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,9,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,7,1
919,Recipe_yuzubakes.com_September2020_CPA.json.gz,14,Recipe_bakerstable.net_September2020_CPA.json.gz,13,1
920,Recipe_bakerstable.net_September2020_CPA.json.gz,13,Movie_idtube.me_September2020_CPA.json.gz,5,1
921,Movie_idtube.me_September2020_CPA.json.gz,5,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,9,1
922,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,9,Place_fritzguide.com_September2020_CPA.json.gz,3,1
923,Place_fritzguide.com_September2020_CPA.json.gz,3,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,10,1
924,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,10,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,9,1
925,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,11,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,13,1
926,Place_fritzguide.com_September2020_CPA.json.gz,2,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,11,1
927,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,13,Place_fritzguide.com_September2020_CPA.json.gz,2,1
928,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,10,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,12,1
929,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,13,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,11,1
930,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,15,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,12,1
931,Recipe_bakerstable.net_September2020_CPA.json.gz,2,MusicRecording_emiliotv.com_September2020_CPA.json.gz,2,1
932,TVEpisode_solarmovie.app_September2020_CPA.json.gz,1,Recipe_yuzubakes.com_September2020_CPA.json.gz,7,1
933,TVEpisode_solarmovie.app_September2020_CPA.json.gz,1,Recipe_bakerstable.net_September2020_CPA.json.gz,2,1
934,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Recipe_yuzubakes.com_September2020_CPA.json.gz,7,1
935,Movie_idtube.me_September2020_CPA.json.gz,1,TVEpisode_solarmovie.app_September2020_CPA.json.gz,1,1
936,Recipe_yuzubakes.com_September2020_CPA.json.gz,7,Movie_idtube.me_September2020_CPA.json.gz,1,1
937,MusicRecording_emiliotv.com_September2020_CPA.json.gz,2,Recipe_yuzubakes.com_September2020_CPA.json.gz,7,1
938,Movie_idtube.me_September2020_CPA.json.gz,1,Recipe_bakerstable.net_September2020_CPA.json.gz,2,1
939,MusicRecording_emiliotv.com_September2020_CPA.json.gz,2,Movie_idtube.me_September2020_CPA.json.gz,1,1
940,MusicRecording_emiliotv.com_September2020_CPA.json.gz,2,TVEpisode_solarmovie.app_September2020_CPA.json.gz,1,1
941,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,3,Movie_idtube.me_September2020_CPA.json.gz,2,1
942,Recipe_yuzubakes.com_September2020_CPA.json.gz,8,Recipe_bakerstable.net_September2020_CPA.json.gz,8,1
943,Movie_idtube.me_September2020_CPA.json.gz,3,Recipe_bakerstable.net_September2020_CPA.json.gz,8,1
944,Recipe_yuzubakes.com_September2020_CPA.json.gz,8,Movie_idtube.me_September2020_CPA.json.gz,3,1
945,Movie_clevelandfilm.org_September2020_CPA.json.gz,3,Movie_idtube.me_September2020_CPA.json.gz,4,1
946,Movie_clevelandfilm.org_September2020_CPA.json.gz,3,Movie_rottentomatoes.com_September2020_CPA.json.gz,3,1
947,Movie_idtube.me_September2020_CPA.json.gz,4,Movie_rottentomatoes.com_September2020_CPA.json.gz,3,1
948,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,5,Movie_idtube.me_September2020_CPA.json.gz,6,1
949,Movie_idtube.me_September2020_CPA.json.gz,6,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,3,1
950,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,5,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,3,1
951,Movie_idtube.me_September2020_CPA.json.gz,8,Recipe_yuzubakes.com_September2020_CPA.json.gz,13,1
952,Movie_rottentomatoes.com_September2020_CPA.json.gz,4,Recipe_yuzubakes.com_September2020_CPA.json.gz,13,1
953,Movie_rottentomatoes.com_September2020_CPA.json.gz,4,Movie_idtube.me_September2020_CPA.json.gz,8,1
954,Movie_clevelandfilm.org_September2020_CPA.json.gz,2,Movie_idtube.me_September2020_CPA.json.gz,9,1
955,Movie_idtube.me_September2020_CPA.json.gz,10,Movie_rottentomatoes.com_September2020_CPA.json.gz,9,1
956,Movie_rottentomatoes.com_September2020_CPA.json.gz,5,Movie_idtube.me_September2020_CPA.json.gz,11,1
957,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,2,Movie_rottentomatoes.com_September2020_CPA.json.gz,0,1
958,Movie_rottentomatoes.com_September2020_CPA.json.gz,0,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,5,1
959,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,5,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,2,1
960,Recipe_yuzubakes.com_September2020_CPA.json.gz,12,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,5,1
961,Recipe_yuzubakes.com_September2020_CPA.json.gz,12,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,2,1
962,Movie_rottentomatoes.com_September2020_CPA.json.gz,0,Recipe_yuzubakes.com_September2020_CPA.json.gz,12,1
963,Recipe_yuzubakes.com_September2020_CPA.json.gz,10,Movie_rottentomatoes.com_September2020_CPA.json.gz,2,1
964,Recipe_yuzubakes.com_September2020_CPA.json.gz,11,Book_cartea-mea.ro_September2020_CPA.json.gz,5,1
965,Recipe_bakerstable.net_September2020_CPA.json.gz,12,Book_cartea-mea.ro_September2020_CPA.json.gz,5,1
966,Recipe_bakerstable.net_September2020_CPA.json.gz,12,Movie_rottentomatoes.com_September2020_CPA.json.gz,7,1
967,Movie_rottentomatoes.com_September2020_CPA.json.gz,7,Recipe_yuzubakes.com_September2020_CPA.json.gz,11,1
968,Book_cartea-mea.ro_September2020_CPA.json.gz,5,Book_depozit-de-carti.ro_September2020_CPA.json.gz,3,1
969,Book_cartea-mea.ro_September2020_CPA.json.gz,5,Movie_rottentomatoes.com_September2020_CPA.json.gz,7,1
970,Recipe_bakerstable.net_September2020_CPA.json.gz,12,Book_depozit-de-carti.ro_September2020_CPA.json.gz,3,1
971,Book_depozit-de-carti.ro_September2020_CPA.json.gz,3,Recipe_yuzubakes.com_September2020_CPA.json.gz,11,1
972,Recipe_bakerstable.net_September2020_CPA.json.gz,12,Recipe_yuzubakes.com_September2020_CPA.json.gz,11,1
973,Book_depozit-de-carti.ro_September2020_CPA.json.gz,3,Movie_rottentomatoes.com_September2020_CPA.json.gz,7,1
974,Movie_rottentomatoes.com_September2020_CPA.json.gz,8,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,1
975,Movie_clevelandfilm.org_September2020_CPA.json.gz,1,MusicRecording_emiliotv.com_September2020_CPA.json.gz,1,1
976,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,1,MusicAlbum_anghami.com_September2020_CPA.json.gz,1,1
977,MusicAlbum_anghami.com_September2020_CPA.json.gz,1,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,1,1
978,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,1,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,1,1
979,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,4,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,4,1
980,MusicAlbum_anghami.com_September2020_CPA.json.gz,2,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,4,1
981,MusicAlbum_anghami.com_September2020_CPA.json.gz,2,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,4,1
982,MusicRecording_emiliotv.com_September2020_CPA.json.gz,4,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,3,1
983,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,2,MusicRecording_emiliotv.com_September2020_CPA.json.gz,4,1
984,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,2,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,3,1
985,MusicAlbum_anghami.com_September2020_CPA.json.gz,3,MusicRecording_emiliotv.com_September2020_CPA.json.gz,4,1
986,MusicAlbum_anghami.com_September2020_CPA.json.gz,3,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,2,1
987,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,3,MusicAlbum_anghami.com_September2020_CPA.json.gz,3,1
988,Recipe_bakerstable.net_September2020_CPA.json.gz,1,Recipe_yuzubakes.com_September2020_CPA.json.gz,1,1
989,Recipe_bakerstable.net_September2020_CPA.json.gz,3,Recipe_yuzubakes.com_September2020_CPA.json.gz,3,1
990,Recipe_bakerstable.net_September2020_CPA.json.gz,5,Recipe_yuzubakes.com_September2020_CPA.json.gz,4,1
991,Recipe_yuzubakes.com_September2020_CPA.json.gz,5,Recipe_bakerstable.net_September2020_CPA.json.gz,6,1
992,Recipe_yuzubakes.com_September2020_CPA.json.gz,6,Recipe_bakerstable.net_September2020_CPA.json.gz,7,1
993,Recipe_bakerstable.net_September2020_CPA.json.gz,14,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,6,1
994,Recipe_bakerstable.net_September2020_CPA.json.gz,15,Recipe_yuzubakes.com_September2020_CPA.json.gz,22,1
995,Recipe_yuzubakes.com_September2020_CPA.json.gz,28,Recipe_bakerstable.net_September2020_CPA.json.gz,16,1
996,Recipe_yuzubakes.com_September2020_CPA.json.gz,20,Recipe_bakerstable.net_September2020_CPA.json.gz,17,1
997,Recipe_yuzubakes.com_September2020_CPA.json.gz,23,Recipe_bakerstable.net_September2020_CPA.json.gz,18,1
998,Recipe_yuzubakes.com_September2020_CPA.json.gz,25,Recipe_bakerstable.net_September2020_CPA.json.gz,19,1
999,Recipe_yuzubakes.com_September2020_CPA.json.gz,19,Recipe_bakerstable.net_September2020_CPA.json.gz,20,1
1000,Recipe_yuzubakes.com_September2020_CPA.json.gz,24,Recipe_bakerstable.net_September2020_CPA.json.gz,21,1
1001,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,Recipe_bakerstable.net_September2020_CPA.json.gz,22,1
1002,Recipe_bakerstable.net_September2020_CPA.json.gz,23,Recipe_yuzubakes.com_September2020_CPA.json.gz,21,1
1003,Recipe_bakerstable.net_September2020_CPA.json.gz,24,Recipe_yuzubakes.com_September2020_CPA.json.gz,16,1
1004,Recipe_yuzubakes.com_September2020_CPA.json.gz,26,Recipe_bakerstable.net_September2020_CPA.json.gz,25,1
1005,Recipe_yuzubakes.com_September2020_CPA.json.gz,17,Recipe_bakerstable.net_September2020_CPA.json.gz,26,1
1006,Recipe_bakerstable.net_September2020_CPA.json.gz,27,Recipe_yuzubakes.com_September2020_CPA.json.gz,15,1
1007,Recipe_yuzubakes.com_September2020_CPA.json.gz,27,Book_depozit-de-carti.ro_September2020_CPA.json.gz,4,1
1008,Book_depozit-de-carti.ro_September2020_CPA.json.gz,4,Book_cartea-mea.ro_September2020_CPA.json.gz,4,1
1009,Book_cartea-mea.ro_September2020_CPA.json.gz,4,Recipe_yuzubakes.com_September2020_CPA.json.gz,27,1
1010,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,2,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,2,1
1011,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,5,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,8,1
1012,Book_cartea-mea.ro_September2020_CPA.json.gz,1,Book_depozit-de-carti.ro_September2020_CPA.json.gz,1,1
1013,Book_cartea-mea.ro_September2020_CPA.json.gz,3,Book_depozit-de-carti.ro_September2020_CPA.json.gz,2,1
1014,Book_depozit-de-carti.ro_September2020_CPA.json.gz,6,Book_cartea-mea.ro_September2020_CPA.json.gz,2,1
1015,Product_debonistheflorist.com_September2020_CPA.json.gz,1,Product_floraldesignsfl.com_September2020_CPA.json.gz,1,1
1016,Product_debonistheflorist.com_September2020_CPA.json.gz,2,Product_floraldesignsfl.com_September2020_CPA.json.gz,2,1
